time_s,phase,g1_supply_setpoint_C,g1_sec_supply_C,g1_sec_return_C,g1_prim_supply_C,g1_prim_return_C,g1_sec_mass_flow_kg_s,g1_pump_W,g1_chan1_T_C,g1_chan2_T_C,g1_chan3_T_C,g1_node1_K,g1_branch1_kg_s,g1_branch2_kg_s,g1_branch3_kg_s,g2_sec_supply_C,g2_sec_return_C,g2_prim_supply_C,g2_prim_return_C,g2_sec_mass_flow_kg_s,g2_pump_W,g2_chan1_T_C,g2_chan2_T_C,g2_chan3_T_C,g2_node1_K,g2_branch1_kg_s,g2_branch2_kg_s,g2_branch3_kg_s,g3_sec_supply_C,g3_sec_return_C,g3_prim_supply_C,g3_prim_return_C,g3_sec_mass_flow_kg_s,g3_pump_W,g3_chan1_T_C,g3_chan2_T_C,g3_chan3_T_C,g3_node1_K,g3_branch1_kg_s,g3_branch2_kg_s,g3_branch3_kg_s,g4_sec_supply_C,g4_sec_return_C,g4_prim_supply_C,g4_prim_return_C,g4_sec_mass_flow_kg_s,g4_pump_W,g4_chan1_T_C,g4_chan2_T_C,g4_chan3_T_C,g4_node1_K,g4_branch1_kg_s,g4_branch2_kg_s,g4_branch3_kg_s,g5_sec_supply_C,g5_sec_return_C,g5_prim_supply_C,g5_prim_return_C,g5_sec_mass_flow_kg_s,g5_pump_W,g5_chan1_T_C,g5_chan2_T_C,g5_chan3_T_C,g5_node1_K,g5_branch1_kg_s,g5_branch2_kg_s,g5_branch3_kg_s
6195.0,step,30.0,30.517165665354923,38.76676105092906,25.94442144728589,38.26840081952207,12.252508871024475,3381.9682394340634,312.2098332593777,312.0942074452593,311.8725422909872,312.2098332593777,1.349530944177696,1.3495308830848811,1.3844537544805045,29.133201845982967,37.80171700919976,25.94445272343262,36.75118168752999,12.254418836091645,3380.0801792147104,311.03811191850826,311.0287821500895,310.8076489446447,311.03811191850826,1.3499391709765611,1.3499391757706756,1.3848725916476032,29.133201845541407,37.80171700906129,25.94445272343239,36.75118168781182,12.254418836091645,3380.0801792172715,311.03811191857085,311.0287821500425,310.80764894459764,311.03811191857085,1.349939170976927,1.3499391757710444,1.3848725916479814,29.1332018454724,37.80171700890435,25.944452723433017,36.75118168769632,12.254418836091645,3380.0801792172715,311.0381119184253,311.02878214988186,310.8076489444371,311.0381119184253,1.3499391709770365,1.3499391757711539,1.3848725916480937,29.13320184553811,37.801717009122854,25.94445272343353,36.75118168798588,12.254418836091645,3380.0801792172715,311.0381119183612,311.0287821500157,310.8076489445715,311.0381119183612,1.3499391709770798,1.349939175771197,1.3848725916481381
6210.0,step,30.0,30.615319672822352,38.85876213760105,25.946725338775252,38.38839430349418,12.251317823538557,3381.6213642780203,312.3162799068738,312.19523295564846,311.97349662698696,312.3162799068738,1.349383533281687,1.3493835103898515,1.384302569347629,29.13468832342562,37.80931354631167,25.94675838772139,36.757224234804085,12.254410335444845,3380.1093264769297,311.0444984202523,311.0362707552089,310.8151369919383,311.0444984202523,1.3499388514522763,1.3499388640840695,1.384872271710345,29.134688324005822,37.80931354623908,25.94675838772139,36.757224234009755,12.254410335444845,3380.1093264732044,311.0444984202725,311.0362707552044,310.81513699193334,311.0444984202725,1.3499388514517636,1.3499388640835597,1.3848722717098216,29.13468832401685,37.80931354608515,25.946758387721616,36.75722423379352,12.254410337191075,3380.1093264732044,311.0444984201372,311.0362707550578,310.81513699178714,311.0444984201372,1.3499388514518125,1.3499388640836056,1.384872271709869,29.134688322952456,37.80931354621248,25.946758387721786,36.75722423526372,12.254410337191075,3380.109326479491,311.04449842001196,311.0362707550563,310.81513699178635,311.04449842001196,1.34993885145289,1.3499388640846832,1.3848722717109747
6225.0,step,30.0,30.697262575080913,38.95679290886062,25.949013273342132,38.50626818958176,12.25024554238189,3381.390606931178,312.41937338820645,312.2985018454943,312.0767141110462,312.41937338820645,1.3492573641759602,1.349257390780874,1.3841731862182436,29.133199630775493,37.81649102170445,25.949047624609705,36.761405443720946,12.254426529980265,3380.1545878583565,311.04865405777997,311.0424182078698,310.82128901202043,311.04865405777997,1.3499430456897261,1.3499430644786,1.3848765804354328,29.133199630328193,37.81649102168251,25.949047624610046,36.76140544415426,12.254426528234035,3380.154587861616,311.0486540578606,311.04241820790674,310.82128901205743,311.0486540578606,1.349943045690092,1.3499430644789656,1.3848765804358083,29.133199630691195,37.816491021533636,25.949047624610046,36.761405443652905,12.254426528234035,3380.154587859055,311.0486540576926,311.0424182077619,310.8212890119128,311.0486540576926,1.349943045689804,1.3499430644786776,1.3848765804355097,29.13319963029892,37.81649102155632,25.949047624610103,36.761405444083834,12.254426528234035,3380.1545878613833,311.04865405752366,311.04241820765674,310.8212890118084,311.04865405752366,1.3499430456903831,1.3499430644792567,1.3848765804361038
6240.0,step,30.0,30.76233750536585,39.05721106725696,25.951288172195063,38.61838551329936,12.249304350698367,3381.26886470709,312.5133852491117,312.3988783453577,312.1770676918442,312.5133852491117,1.3491563861105413,1.3491564594808183,1.38406964199336,29.129130536144885,37.82252383709465,25.951323350994926,36.763453815372486,12.25446583586745,3380.211558919633,311.0502011634719,311.0465792384697,310.82545947903407,311.0502011634719,1.3499513548172906,1.3499513773547258,1.3848851079287054,29.129130536574166,37.82252383710863,25.95132335099447,36.76345381487147,12.25446583586745,3380.2115589175373,311.0502011634996,311.0465792385088,310.8254594790732,311.0502011634996,1.3499513548169275,1.3499513773543599,1.384885107928333,29.12913053654063,37.82252383696027,25.951323350994585,36.76345381472947,12.25446583586745,3380.211558916839,311.05020116338017,311.0465792383641,310.8254594789288,311.05020116338017,1.3499513548169968,1.3499513773544318,1.384885107928404,29.129130536609296,37.8225238369007,25.951323350995096,36.76345381460254,12.25446583586745,3380.211558916839,311.05020116326654,311.04657923824055,310.8254594788054,311.05020116326654,1.3499513548170947,1.3499513773545269,1.3848851079285014
6255.0,step,30.0,30.81108068792969,39.15553108014086,25.953552660776552,38.72128119712636,12.248505927273072,3381.2412694951054,312.59452265881094,312.49148817551924,312.269686160214,312.59452265881094,1.349082008268923,1.3490821156347248,1.3839933721916673,29.125515992593932,37.82681337524889,25.95358822316132,36.76065594691238,12.254506220924668,3380.260886757169,311.0493559547926,311.048424805127,310.8273179271154,311.0493559547926,1.3499606952800793,1.3499607147759614,1.3848946864461749,29.125515992543114,37.82681337528038,25.953588223162456,36.76065594699321,12.254506220924668,3380.2608867581002,311.04935595487433,311.0484248051815,310.82731792716993,311.04935595487433,1.3499606952801082,1.3499607147759873,1.3848946864462015,29.125515992994792,37.82681337514305,25.953588223162228,36.760655946293355,12.254506220924668,3380.2608867548406,311.0493559548646,311.0484248050818,310.82731792707045,311.0493559548646,1.349960695279702,1.3499607147755839,1.3848946864457878,29.125515992978535,37.82681337505278,25.953588223161944,36.76065594620877,12.254506220924668,3380.2608867548406,311.0493559547975,311.0484248049815,310.8273179269696,311.0493559547975,1.3499606952798144,1.3499607147756962,1.3848946864459029
6270.0,step,30.0,30.844438234248287,39.24739631489467,25.955808725773466,38.81180156039386,12.247862195363268,3381.2918172550853,312.6609321775179,312.5727375681246,312.35097280171425,312.6609321775179,1.349033606615565,1.3490337339524927,1.3839437356601432,29.121139497562694,37.829082551034446,25.955844272952845,36.75624858207982,12.254560966975987,3380.3096658571158,311.0469781337843,311.04820487376315,310.82711166164887,311.0469781337843,1.3499714489300625,1.3499714638353837,1.384905713219535,29.121139498131356,37.8290825510843,25.955844272953243,36.7562485814679,12.254560966975987,3380.309665854322,311.04697813392346,311.0482048738458,310.8271116617309,311.04697813392346,1.3499714489295322,1.3499714638348534,1.3849057132189913,29.12113949861333,37.82908255099369,25.9558442729533,36.75624858078595,12.254560965229757,3380.309665851062,311.04697813398656,311.04820487382864,310.82711166171373,311.04697813398656,1.3499714489290424,1.3499714638343636,1.3849057132184885,29.121139498089462,37.82908255090604,25.955844272953016,36.75624858128333,12.254560966975987,3380.309665854089,311.046978133913,311.04820487375036,310.8271116616353,311.046978133913,1.3499714489295698,1.349971463834891,1.3849057132190297
6285.0,step,30.0,30.863864732380534,39.32931951129535,25.958057423265814,38.88775404257467,12.247378777828999,3381.4039593439084,312.71212293424765,312.64049681002626,312.41879153377636,312.71212293424765,1.3490090135464372,1.3490091489388567,1.383918511186288,29.117310812044707,37.829447587300876,25.95809260033377,36.75114403354769,12.254619083250873,3380.3504946900066,311.0436377378642,311.04641157368553,310.8253307643597,311.0436377378642,1.3499818093197975,1.349981818918419,1.3849163359339194,29.11731081214782,37.82944758738728,25.958092600332975,36.75114403352126,12.254619084997103,3380.3504946900066,311.0436377380633,311.04641157382935,310.82533076450255,311.0436377380633,1.3499818093196045,1.3499818189182289,1.3849163359337242,29.117310812077903,37.82944758735823,25.958092600333202,36.75114403353251,12.254619084997103,3380.3504946902394,311.0436377381702,311.0464115738778,310.82533076455053,311.0436377381702,1.34998180931957,1.3499818189181914,1.3849163359336887,29.11731081211417,37.829447587270124,25.95809260033343,36.751144033400806,12.254619083250873,3380.3504946900066,311.0436377380387,311.0464115737765,310.8253307644495,311.0436377380387,1.3499818093196476,1.3499818189182722,1.3849163359337686
6300.0,step,30.0,30.87124421391809,39.39897054478172,25.960298698390602,38.948115933619135,12.247052823076956,3381.561363706831,312.7485613315234,312.6939002696918,312.4722693680111,312.7485613315234,1.3490051083434371,1.3490052424214287,1.3839145001796098,29.115090538152913,37.82825983047053,25.9603332050595,36.74663271602492,12.254670424154028,3380.3779959641397,311.0400433458385,311.04361897305245,310.82254793293953,311.0400433458385,1.3499902666658883,1.349990269650513,1.384925005159726,29.11509053813205,37.828259830598995,25.960333205058532,36.74663271620602,12.254670424154028,3380.377995964838,311.04004334601876,311.04361897322195,310.82254793310824,311.04004334601876,1.349990266665822,1.3499902696504469,1.384925005159658,29.11509053877967,37.8282598306198,25.960333205058816,36.74663271547536,12.254670424154028,3380.377995961113,311.0400433460697,311.0436189732835,310.8225479331699,311.0400433460697,1.3499902666652082,1.3499902696498332,1.3849250051590254,29.115090537740457,37.828259830521915,25.960333205058873,36.74663271656493,12.254670422407798,3380.3779959669337,311.04004334588404,311.04361897315675,310.82254793304315,311.04004334588404,1.3499902666662398,1.3499902696508674,1.3849250051600894
6315.0,step,30.0,30.8686131061545,39.455158866240254,25.96253137627616,38.99287272557069,12.246874934644438,3381.749406296527,312.77140079740417,312.7330792063482,312.5115305882195,312.77140079740417,1.3490184027981689,1.3490185286062177,1.3839281268585941,29.115307126509833,37.8260347014824,25.962564958954317,36.74388685568641,12.25470642268192,3380.3886560464744,311.03704910039335,311.0405302711375,310.81946517478235,311.03704910039335,1.3499955237701382,1.3499955191982078,1.384930390536667,29.115307126540415,37.826034701631784,25.962564958954772,36.743886855836195,12.25470642268192,3380.38865604694,311.0370491005141,311.0405302712933,310.8194651749381,311.0370491005141,1.3499955237700776,1.3499955191981503,1.3849303905366077,29.115307126621815,37.826034701680896,25.962564958954545,36.74388685578833,12.25470642268192,3380.3886560462415,311.0370491006225,311.04053027137286,310.8194651750174,311.0370491006225,1.349995523769925,1.3499955191979975,1.384930390536448,29.115307126484936,37.82603470153708,25.962564958954772,36.743886855853475,12.25470642268192,3380.38865604694,311.03704910024004,311.04053027114134,310.81946517478644,311.03704910024004,1.349995523770288,1.3499955191983606,1.3849303905368235
6330.0,step,30.0,30.857093512940423,39.49767490296182,25.96475299701899,39.02240105249507,12.246839535073377,3381.9612963546533,312.7821831205971,312.75889352092264,312.5374292243627,312.7821831205971,1.3490463491065563,1.3490464630911925,1.3839567811306708,29.11785691489837,37.823424847801675,25.96478546395258,36.74326240507446,12.254726607352495,3380.38502254826,311.035472238691,311.0379343515837,310.81687048623394,311.035472238691,1.349997296248396,1.349997284945786,1.384932202146381,29.117856914422987,37.82342484794697,25.96478546395207,36.74326240581138,12.254726607352495,3380.38502255152,311.0354722388033,311.0379343517156,310.8168704863659,311.0354722388033,1.349997296248785,1.349997284946175,1.38493220214678,29.117856915588675,37.823424848019215,25.96478546395258,36.74326240450762,12.254726607352495,3380.385022544535,311.03547223896135,311.03793435181984,310.81687048647,311.03547223896135,1.349997296247693,1.349997284945083,1.3849322021456627,29.117856914908543,37.82342484779309,25.964785463952296,36.743262405081,12.254726607352495,3380.385022548726,311.0354722385342,311.03793435148725,310.8168704861378,311.0354722385342,1.3499972962485718,1.349997284945959,1.3849322021465613
6345.0,step,30.0,30.837341378842666,39.52704670626065,25.966961300203025,39.037394836235535,12.246939801843837,3382.194285725709,312.7823153331871,312.7725686085439,312.5511866484982,312.7823153331871,1.349087056947226,1.3490871593183706,1.3839985276731392,29.122167666880046,37.82114381905535,25.96699251249663,36.74464111834391,12.254733068402857,3380.3723068879917,311.0357439491292,311.0365221445755,310.815454783843,311.0357439491292,1.3499959598505402,1.3499959448018493,1.3849308276328751,29.12216766646395,37.82114381918268,25.96699251249629,36.744641118952245,12.254733068402857,3380.3723068912514,311.03574394917194,311.03652214466786,310.81545478393576,311.03574394917194,1.3499959598509492,1.3499959448022614,1.3849308276332977,29.12216766652267,37.82114381930006,25.966992512496404,36.744641118941104,12.254733068402857,3380.3723068910185,311.0357439495177,311.0365221448737,310.8154547841411,311.0357439495177,1.3499959598507043,1.3499959448020165,1.3849308276330465,29.122167666270457,37.82114381898754,25.96699251249612,36.74464111900761,12.254733068402857,3380.37230689195,311.03574394896384,311.0365221444492,310.8154547837173,311.03574394896384,1.3499959598512374,1.3499959448025496,1.3849308276335934
6360.0,step,30.0,30.810374826975362,39.54421294734135,25.969154720108804,39.039104717758846,12.2471623623278,3382.444025934674,312.7729387403391,312.7753380681001,312.5540344521845,312.7729387403391,1.3491386562043053,1.3491387478566503,1.3840514486728699,29.12790730146844,37.81981073414778,25.96918458330856,36.748092908215426,12.254725285456516,3380.3538287412375,311.03788410614965,311.0366915450113,310.8156169889178,311.03788410614965,1.3499919650961056,1.349991949062899,1.384926728873901,29.12790730090569,37.81981073424066,25.96918458330913,36.748092909014986,12.254725285456516,3380.353828744963,311.03788410611475,311.0366915450505,310.8156169889572,311.03788410611475,1.349991965096659,1.3499919490634522,1.3849267288744684,29.127907301502773,37.81981073443171,25.969184583308106,36.748092908491685,12.254725285456516,3380.353828741936,311.03788410637975,311.036691545315,310.8156169892215,311.03788410637975,1.349991965095982,1.3499919490627752,1.3849267288737737,29.127907300768697,37.81981073403307,25.969184583308447,36.74809290892574,12.254725287202746,3380.3538287451956,311.03788410591227,311.03669154483487,310.81561698874185,311.03788410591227,1.3499919650968981,1.3499919490636942,1.3849267288747136
6375.0,step,30.0,30.777292894361608,39.550254720295584,25.97133204692699,39.02895485449562,12.247491856687702,3382.7058645507786,312.75511412997287,312.76834967696533,312.54711961240866,312.75511412997287,1.3491993981883024,1.3491994795584366,1.384113749706156,29.134798770083876,37.819830391027836,25.971360503386677,36.75361822950367,12.254702965146862,3380.3320076260716,311.0417198741939,311.0385535878048,310.8174695962023,311.0417198741939,1.349985853110916,1.3499858378456884,1.3849204599054026,29.13479877018517,37.819830391073424,25.971360503387075,36.75361822940016,12.254702966893092,3380.3320076263044,311.0417198741684,311.03855358778986,310.81746959618783,311.0417198741684,1.3499858531109303,1.3499858378457,1.3849204599054146,29.13479876964101,37.81983039130063,25.971360503386904,36.7536182303287,12.254702965146862,3380.332007629564,311.04171987430317,311.0385535880244,310.81746959642203,311.04171987430317,1.3499858531112963,1.3499858378460687,1.38492045990579,29.13479876958371,37.81983039086117,25.971360503387018,36.753618229883045,12.254702966893092,3380.332007629331,311.04171987390885,311.0385535875709,310.817469595969,311.04171987390885,1.3499858531115787,1.349985837846351,1.3849204599060827
