time_s,phase,g1_supply_setpoint_C,g1_sec_supply_C,g1_sec_return_C,g1_prim_supply_C,g1_prim_return_C,g1_sec_mass_flow_kg_s,g1_pump_W,g1_chan1_T_C,g1_chan2_T_C,g1_chan3_T_C,g1_node1_K,g1_branch1_kg_s,g1_branch2_kg_s,g1_branch3_kg_s,g2_sec_supply_C,g2_sec_return_C,g2_prim_supply_C,g2_prim_return_C,g2_sec_mass_flow_kg_s,g2_pump_W,g2_chan1_T_C,g2_chan2_T_C,g2_chan3_T_C,g2_node1_K,g2_branch1_kg_s,g2_branch2_kg_s,g2_branch3_kg_s,g3_sec_supply_C,g3_sec_return_C,g3_prim_supply_C,g3_prim_return_C,g3_sec_mass_flow_kg_s,g3_pump_W,g3_chan1_T_C,g3_chan2_T_C,g3_chan3_T_C,g3_node1_K,g3_branch1_kg_s,g3_branch2_kg_s,g3_branch3_kg_s,g4_sec_supply_C,g4_sec_return_C,g4_prim_supply_C,g4_prim_return_C,g4_sec_mass_flow_kg_s,g4_pump_W,g4_chan1_T_C,g4_chan2_T_C,g4_chan3_T_C,g4_node1_K,g4_branch1_kg_s,g4_branch2_kg_s,g4_branch3_kg_s,g5_sec_supply_C,g5_sec_return_C,g5_prim_supply_C,g5_prim_return_C,g5_sec_mass_flow_kg_s,g5_pump_W,g5_chan1_T_C,g5_chan2_T_C,g5_chan3_T_C,g5_node1_K,g5_branch1_kg_s,g5_branch2_kg_s,g5_branch3_kg_s
6435.0,settle,28.0,29.181160035246478,37.84652755002821,25.991713705308825,36.79770234331431,12.254454347421415,3380.259982286487,311.0827985710603,311.0731209350172,310.85199157560055,311.0827985710603,1.349943667671767,1.349943665681296,1.3848771977860965,29.18116003520157,37.84652754991339,25.99171370530837,36.79770234322592,12.254454349167645,3380.259982286254,311.0827985709102,311.0731209348885,310.8519915754721,311.0827985709102,1.3499436676718306,1.3499436656813621,1.3848771977861614,29.18116003528803,37.84652755012928,25.99171370530877,36.7977023434114,12.254454349167645,3380.259982286254,311.082798570884,311.0731209349696,310.85199157555365,311.082798570884,1.3499436676718335,1.3499436656813621,1.3848771977861642,29.181160035279163,37.84652755014798,25.991713705308598,36.79770234343141,12.254454349167645,3380.259982286487,311.082798571077,311.0731209350705,310.85199157565376,311.082798571077,1.3499436676717527,1.3499436656812844,1.3848771977860816,29.18116003460267,37.84652755017521,25.991713705308598,36.79770234427883,12.254454349167645,3380.2599822906777,311.0827985710622,311.0731209351068,310.85199157569025,311.0827985710622,1.3499436676723635,1.3499436656818953,1.3848771977867083
6450.0,settle,28.0,29.18487293715407,37.8540159163536,25.993821031827792,36.80487342998924,12.25442930648569,3380.2760509725194,311.0906425100474,311.08126605564576,310.86013197310734,311.0906425100474,1.349940010188364,1.3499400170988645,1.384873454762736,29.184872937206137,37.85401591623281,25.99382103182751,36.804873429694,12.25442930648569,3380.276050972054,311.0906425100312,311.08126605553934,310.860131973001,311.0906425100312,1.349940010188298,1.3499400170987954,1.3848734547626678,29.184872937198918,37.85401591635366,25.993821031827792,36.80487342987897,12.25442930823192,3380.276050972054,311.0906425100413,311.08126605557146,310.8601319730336,311.0906425100413,1.349940010188341,1.3499400170988385,1.3848734547627122,29.184872937666114,37.85401591643017,25.99382103182728,36.80487342952034,12.25442930648569,3380.2760509697255,311.0906425100818,311.08126605568367,310.86013197314503,311.0906425100818,1.3499400101878973,1.3499400170983977,1.38487345476226,29.184872937221087,37.85401591644347,25.99382103182751,36.80487342994684,12.25442930648569,3380.2760509725194,311.0906425100509,311.0812660556653,310.86013197312724,311.0906425100509,1.349940010188393,1.3499400170988933,1.3848734547627684
6465.0,settle,28.0,29.185175875120194,37.86170443829377,25.995913029358178,36.810428987708804,12.254430448519997,3380.3124373303726,311.0966267481523,311.088664169834,310.86753050129397,311.0966267481523,1.3499411634081793,1.3499411788507698,1.3848746463351167,29.185175876403605,37.861704438206516,25.99591302935795,36.8104289860172,12.254430448519997,3380.3124373224564,311.0966267482944,311.0886641698274,310.86753050128715,311.0966267482944,1.349941163406949,1.3499411788495366,1.3848746463338515,29.185175876384733,37.861704438273364,25.995913029357666,36.810428986171985,12.254430448519997,3380.312437323155,311.0966267483146,311.0886641698519,310.86753050131233,311.0966267483146,1.3499411634069634,1.349941178849551,1.3848746463338693,29.18517587641236,37.86170443835215,25.99591302935778,36.81042898622826,12.254430448519997,3380.312437323155,311.09662674831736,311.0886641699066,310.86753050136645,311.09662674831736,1.349941163406998,1.3499411788495856,1.3848746463339017,29.185175875120194,37.86170443835124,25.995913029358235,36.81042898779776,12.254430448519997,3380.312437331071,311.0966267482898,311.08866416989173,310.8675305013521,311.0966267482898,1.3499411634081446,1.3499411788507352,1.3848746463350812
6480.0,settle,28.0,29.182168186422473,37.86878537260384,25.997992404139325,36.813802890224565,12.254459502291866,3380.3663464172278,311.10001582701125,311.0944238090438,310.8732963189905,311.10001582701125,1.3499473801703588,1.3499474021285127,1.3848810302178516,29.182168186404397,37.868785372609864,25.99799240413938,36.81380289020842,12.254459504038095,3380.3663464172278,311.10001582729933,311.09442380919074,310.87329631913724,311.10001582729933,1.3499473801701196,1.3499474021282736,1.3848810302176064,29.182168186463343,37.86878537264681,25.997992404139097,36.81380289026322,12.254459502291866,3380.366346416995,311.1000158272417,311.09442380919245,310.8732963191395,311.1000158272417,1.3499473801700763,1.3499474021282303,1.384881030217562,29.182168185982846,37.86878537270786,25.997992404139154,36.8138028908063,12.254459504038095,3380.3663464200217,311.100015827328,311.0944238092388,310.8732963191853,311.100015827328,1.3499473801705375,1.3499474021286915,1.384881030218035,29.182168186502622,37.86878537267677,25.99799240414029,36.81380289022002,12.254459504038095,3380.366346416995,311.1000158271189,311.0944238091412,310.8732963190884,311.1000158271189,1.3499473801702522,1.3499474021284061,1.3848810302177423
6495.0,settle,28.0,29.177157916065767,37.874458638317265,26.000061999601087,36.8139141741226,12.254507099278271,3380.427618023241,311.100463527625,311.0978660794875,310.8767500498565,311.100463527625,1.349957312480938,1.3499573373562403,1.384891221969539,29.17715791620674,37.87445863841958,26.000061999601257,36.813914174045294,12.254507101024501,3380.4276180227753,311.1004635277141,311.09786607965583,310.87675005002524,311.1004635277141,1.3499573124806932,1.3499573373559925,1.3848912219692848,29.177157916191504,37.87445863842487,26.00006199960103,36.813914174085994,12.254507099278271,3380.4276180225424,311.1004635277003,311.09786607962997,310.87675004999926,311.1004635277003,1.3499573124807163,1.3499573373560183,1.3848912219693115,29.177157916262047,37.87445863848052,26.000061999600916,36.81391417405803,12.254507099278271,3380.4276180223096,311.100463527706,311.09786607967715,310.8767500500459,311.100463527706,1.3499573124807134,1.3499573373560156,1.3848912219693055,29.177157916168085,37.874458638403155,26.0000619996016,36.81391417411305,12.254507101024501,3380.4276180227753,311.10046352770087,311.09786607957915,310.87675004994816,311.10046352770087,1.3499573124808373,1.3499573373561393,1.3848912219694325
6510.0,settle,28.0,29.17195435169492,37.878103418183514,26.002124395445094,36.80972049638024,12.254562575253658,3380.4845255243126,311.09844122395293,311.0987433712433,310.8776421296582,311.09844122395293,1.3499689052291728,1.3499689261307646,1.3849031100534428,29.171954352208104,37.878103418297314,26.00212439544464,36.80972049602934,12.254562575253658,3380.484525521286,311.0984412239089,311.09874337132345,310.87764212973866,311.0984412239089,1.3499689052286772,1.349968926130269,1.3849031100529343,29.171954352274042,37.8781034182897,26.002124395444184,36.80972049595772,12.254562575253658,3380.48452552082,311.09844122390666,311.0987433713118,310.8776421297269,311.09844122390666,1.3499689052286166,1.3499689261302084,1.3849031100528721,29.17195435218457,37.87810341832875,26.00212439544532,36.80972049617026,12.254562575253658,3380.484525521286,311.0984412238305,311.098743371313,310.877642129728,311.0984412238305,1.349968905228775,1.349968926130367,1.3849031100530347,29.17195435219685,37.878103418264914,26.002124395444525,36.809720496007,12.254562575253658,3380.4845255217515,311.0984412239471,311.09874337130606,310.8776421297206,311.0984412239471,1.349968905228752,1.3499689261303438,1.384903110053014
6525.0,settle,28.0,29.16645056953564,37.87949803469047,26.00418152506802,36.80373803682204,12.254629503004253,3380.537498659687,311.0948158447012,311.09740993562434,310.87632388241093,311.0948158447012,1.3499814242175114,1.3499814397861838,1.3849159470555443,29.166450570198094,37.879498034764936,26.00418152506802,36.80373803613554,12.254629504750483,3380.537498655729,311.0948158448204,311.0974099356728,310.8763238824594,311.0948158448204,1.3499814242168688,1.3499814397855385,1.3849159470548822,29.166450570205257,37.87949803475328,26.004181525067906,36.80373803610286,12.254629503004253,3380.537498655962,311.09481584470996,311.0974099356368,310.87632388242406,311.09481584470996,1.349981424216944,1.3499814397856134,1.384915947054959,29.166450570173595,37.879498034755784,26.004181525067793,36.803738036166465,12.254629503004253,3380.537498655962,311.09481584471655,311.097409935609,310.876323882396,311.09481584471655,1.3499814242170216,1.3499814397856882,1.384915947055036,29.166450569563494,37.87949803474885,26.00418152506745,36.80373803684995,12.254629503004253,3380.53749865992,311.0948158447063,311.09740993564816,310.87632388243503,311.0948158447063,1.3499814242175632,1.3499814397862329,1.3849159470555947
6540.0,settle,28.0,29.161878493944187,37.878828332077205,26.006234358638324,36.7973305452515,12.254697204334661,3380.579817322083,311.09028012383436,311.0944377026631,310.87336508683535,311.09028012383436,1.3499930704186935,1.3499930795695239,1.3849278877071152,29.161878494414793,37.878828332159515,26.006234358638153,36.79733054490657,12.254697204334661,3380.5798173195217,311.09028012396766,311.094437702779,310.8733650869512,311.09028012396766,1.349993070418126,1.3499930795689563,1.3849278877065327,29.161878494421217,37.878828332116086,26.00623435863838,36.79733054486496,12.254697204334661,3380.579817319289,311.0902801238531,311.0944377026947,310.87336508686764,311.0902801238531,1.3499930704181893,1.3499930795690198,1.3849278877065978,29.1618784938496,37.8788283321162,26.006234358637244,36.79733054547535,12.254697204334661,3380.5798173227813,311.0902801239025,311.09443770270553,310.87336508687787,311.0902801239025,1.3499930704187195,1.3499930795695498,1.3849278877071416,29.161878493914628,37.8788283321104,26.006234358638608,36.79733054540861,12.254697204334661,3380.5798173225485,311.0902801237522,311.0944377026574,310.8733650868299,311.0902801237522,1.3499930704187886,1.3499930795696162,1.3849278877072098
6555.0,settle,28.0,29.159406667299663,37.876532498187885,26.00828271337855,36.791956319902454,12.25475437415298,3380.605708232848,311.0856928453523,311.0905173606404,310.8694548761562,311.0856928453523,1.3500021459695055,1.3500021472460881,1.3849371898638314,29.159406666146708,37.87653249829344,26.008282713379003,36.79195632137424,12.25475437589921,3380.6057082393672,311.08569284542114,311.0905173607488,310.8694548762646,311.08569284542114,1.3500021459703844,1.3500021472469639,1.38493718986473,29.15940666663687,37.876532498223696,26.00828271337923,36.79195632071668,12.25475437415298,3380.605708236806,311.08569284538737,311.09051736066937,310.86945487618556,311.08569284538737,1.350002145970004,1.3500021472465835,1.3849371898643428,29.15940666721417,37.87653249822756,26.008282713378435,36.79195632005349,12.25475437589921,3380.6057082333136,311.0856928453757,311.09051736067596,310.8694548761919,311.0856928453757,1.3500021459695575,1.350002147246137,1.3849371898638816,29.15940666728585,37.87653249817902,26.008282713378776,36.791956319913766,12.25475437589921,3380.605708232848,311.08569284523463,311.0905173605709,310.8694548760869,311.08569284523463,1.3500021459696352,1.3500021472462147,1.3849371898639615
6570.0,settle,28.0,29.15968347344392,37.87323543173659,26.01032506324816,36.78869120313357,12.254794029286131,3380.6131164659746,311.08203540787264,311.08648281594566,310.8654258334562,311.08203540787264,1.3500074913828861,1.3500074841691312,1.3849426649287215,29.15968347293699,37.87323543182276,26.0103250632485,36.78869120367608,12.254794027539901,3380.613116469467,311.0820354079166,311.0864828159953,310.86542583350604,311.0820354079166,1.3500074913833184,1.3500074841695633,1.384942664929165,29.15968347291698,37.87323543176382,26.010325063248388,36.7886912036804,12.254794029286131,3380.613116469467,311.0820354078991,311.0864828159629,310.8654258334738,311.0820354078991,1.3500074913833213,1.3500074841695662,1.384942664929168,29.15968347292568,37.873235431773594,26.010325063248843,36.78869120367091,12.254794029286131,3380.6131164692342,311.08203540795785,311.08648281598727,310.8654258334978,311.08203540795785,1.3500074913833269,1.350007484169572,1.384942664929174,29.15968347290851,37.87323543169009,26.01032506324941,36.78869120359832,12.254794029286131,3380.613116469467,311.08203540787383,311.08648281588097,310.8654258333916,311.08203540787383,1.3500074913834395,1.3500074841696843,1.384942664929289
6585.0,settle,28.0,29.162265392821496,37.86970288948106,26.012358839446392,36.7876084756744,12.25481791771017,3380.6068458356895,311.08010615703597,311.0832100042072,310.86215314294986,311.08010615703597,1.3500091542659698,1.350009140556143,1.384944364410828,29.162265393567452,37.86970288954461,26.012358839446392,36.78760847486757,12.25481791771017,3380.6068458312657,311.08010615702693,311.083210004241,310.86215314298363,311.08010615702693,1.3500091542653243,1.3500091405554948,1.3849443644101658,29.16226539282343,37.86970288950312,26.012358839446847,36.78760847570004,12.25481791771017,3380.6068458356895,311.0801061570358,311.08321000422137,310.86215314296385,311.0801061570358,1.3500091542659207,1.3500091405560941,1.3849443644107777,29.162265393478265,37.86970288952244,26.012358839446847,36.787608474934416,12.25481791771017,3380.6068458317313,311.08010615700124,311.0832100042372,310.8621531429799,311.08010615700124,1.3500091542654367,1.3500091405556072,1.384944364410281,29.162265392885274,37.86970288943746,26.01235883944662,36.787608475542186,12.25481791771017,3380.606845835224,311.08010615703927,311.0832100041829,310.86215314292525,311.08010615703927,1.350009154265938,1.3500091405561114,1.3849443644107955
6600.0,settle,28.0,29.16668171765963,37.86671609273549,26.014381980733106,36.78874202041186,12.254826559801586,3380.591566157993,311.08022110337055,311.08137444001005,310.86031271461,311.08022110337055,1.3500075119144352,1.350007495019412,1.3849426766560573,29.166681717142865,37.86671609278051,26.01438198073282,36.78874202102668,12.254826559801586,3380.5915661612526,311.08022110342506,311.0813744400468,310.86031271464657,311.08022110342506,1.3500075119148558,1.3500074950198326,1.3849426766564887,29.166681717671736,37.8667160927489,26.014381980733447,36.78874202040561,12.254826559801586,3380.59156615776,311.080221103362,311.08137444001136,310.8603127146117,311.080221103362,1.350007511914389,1.3500074950193688,1.384942676656013,29.16668171770948,37.86671609276584,26.01438198073305,36.78874202032807,12.254826559801586,3380.591566157993,311.08022110346985,311.0813744400431,310.8603127146431,311.08022110346985,1.350007511914369,1.3500074950193457,1.3849426766559894,29.16668171762376,37.866716092705474,26.014381980733788,36.7887420204853,12.254826559801586,3380.591566157993,311.0802211032767,311.0813744399788,310.86031271457813,311.0802211032767,1.3500075119145187,1.3500074950194985,1.384942676656146
6615.0,settle,28.0,29.172594028959338,37.864898716138725,26.016392867461377,36.792157597540154,12.254819278023206,3380.570601997664,311.0823355367216,311.0813177227893,310.8602474894001,311.0823355367216,1.3500030935213514,1.3500030761115185,1.3849381438199284,29.172594029047104,37.86489871617749,26.016392867461377,36.79215759748763,12.254819278023206,3380.5706019971985,311.0823355367152,311.08131772281223,310.8602474894234,311.0823355367152,1.350003093521242,1.350003076111412,1.3849381438198158,29.172594029074617,37.86489871614401,26.016392867460524,36.79215759741925,12.254819278023206,3380.570601996733,311.08233553672363,311.08131772278784,310.8602474893994,311.08233553672363,1.350003093521193,1.350003076111363,1.3849381438197659,29.17259402901891,37.86489871618858,26.016392867460695,36.792157597539244,12.254819278023206,3380.5706019971985,311.082335536846,311.0813177228757,310.8602474894867,311.082335536846,1.3500030935212133,1.3500030761113833,1.3849381438197865,29.172594029642767,37.864898716095354,26.016392867460695,36.792157596679374,12.254819278023206,3380.570601993706,311.08233553669214,311.08131772272714,310.86024748933795,311.08233553669214,1.35000309352083,1.3500030761109971,1.3849381438193933
